Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_508.jpg;0;0.301044;0;1.804598;105.1692;94.13197;0.1424127;61.46352;359.9801
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_558.jpg;0;0.4513142;0;1.811663;105.2039;94.1959;0.1524858;61.46461;359.9869
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_608.jpg;0;0.6019771;0;1.829962;105.2567;94.29302;0.1919215;61.4673;-0.0004746341
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_658.jpg;0;0.7523789;0;1.846956;105.2925;94.35877;0.2378742;61.46532;-0.0001329297
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_709.jpg;0;0.7015221;0;1.878861;105.3473;94.45928;0.338042;61.46277;-0.0003249599
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_759.jpg;0;0.5514836;0;1.896959;105.3843;94.52723;0.4152796;61.46114;-0.0003514438
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_809.jpg;0;0.4007607;0;1.916446;105.4403;94.62992;0.5294214;61.45811;-0.0003837877
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_860.jpg;0;0.5520537;0;1.927244;105.4779;94.69883;0.6019015;61.45556;-0.0004154505
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_910.jpg;0;0.7017481;0;1.950635;105.535;94.80329;0.7138634;61.45079;-0.0004931326
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_960.jpg;0;0.8522158;0;1.971001;105.5736;94.87395;0.7960421;61.44696;-0.0005530986
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_010.jpg;0;0.9032521;0;2.009305;105.6326;94.9819;0.9368963;61.44015;-0.0006443384
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_060.jpg;0;0.7528474;0;2.034796;105.6727;95.05503;1.037079;61.43485;-0.0006777404
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_110.jpg;0;0.6024241;0;2.064591;105.7334;95.16584;1.178555;61.42549;-0.0007016836
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_160.jpg;0;0.4515781;0;2.080181;105.7742;95.24015;1.259194;61.4184;-0.000694419
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_210.jpg;0;0.3013501;0;2.094838;105.8353;95.35137;1.326466;61.40606;-0.001162671
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_261.jpg;0;0.1508946;0;2.101719;105.8758;95.42484;1.310184;61.39748;-0.001124127
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_311.jpg;0;2.717972E-05;0;2.102353;105.936;95.53426;1.236568;61.3848;-0.0004273599
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_361.jpg;0;0;0;2.098532;105.9759;95.60667;1.16448;61.37629;-0.0003626085
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_411.jpg;0;0;0;2.092096;106.0354;95.71456;1.028532;61.36381;-0.0002185746
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_461.jpg;0;0.05040622;0;2.087784;106.0748;95.78609;0.9239576;61.35577;-7.380766E-05
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_512.jpg;0;0.2008595;0;2.085328;106.1338;95.8932;0.7608466;61.34463;0.001388065
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_562.jpg;0;0.351486;0;2.087939;106.1733;95.96485;0.6573779;61.33859;0.004838853
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_612.jpg;0;0.2011585;0;2.096033;106.2327;96.0729;0.5167701;61.33145;0.01299968
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_662.jpg;0;0.05033398;0;2.09765;106.2723;96.14506;0.4270857;61.32809;0.02050877
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_712.jpg;0;0;0;2.092586;106.3315;96.25304;0.289484;61.32555;0.03555224
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_762.jpg;-0.003046989;0;0;2.087975;106.371;96.32474;0.1965273;61.29549;0.04339666
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_812.jpg;-3.023801;0;0;2.080924;106.4308;96.43147;0.05310904;61.12967;0.03346327
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_863.jpg;-5.030265;0;0;2.075946;106.4715;96.50183;359.9563;60.87184;0.001486806
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_913.jpg;-5.033741;0;0;2.067322;106.5342;96.60622;359.8232;60.24963;359.9228
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_08_963.jpg;-2.744182;0;0;2.060174;106.5759;96.67592;359.7526;59.91356;359.887
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_014.jpg;-3.048255;0;0;2.055287;106.6385;96.7804;359.6664;59.5633;359.8487
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_064.jpg;-5.247807;0;0;2.047223;106.6809;96.8496;359.6228;59.27718;359.8154
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_114.jpg;-7.500057;0;0;2.040659;106.7467;96.95187;359.5761;58.58392;359.7258
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_164.jpg;-9.758917;0;0;2.030625;106.7919;97.01904;359.5591;57.95958;359.6448
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_214.jpg;-7.499146;0;0;2.024869;106.8612;97.11864;359.5521;56.96655;359.5122
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_264.jpg;-5.239964;0;0;2.017687;106.9077;97.18462;359.5547;56.40192;359.43
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_314.jpg;-2.981329;0;0;2.013135;106.977;97.28393;359.5789;55.83635;359.3561
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_364.jpg;-0.7231772;0.0505085;0;2.006322;107.023;97.35024;359.6022;55.62248;359.3338
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_415.jpg;0;0.2008202;0;2.004779;107.0913;97.45002;359.6386;55.5392;359.3311
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_465.jpg;0;0.3512728;0;2.009537;107.137;97.51694;359.6782;55.53242;359.3456
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_515.jpg;-0.7553208;0.5021732;0;2.01847;107.2063;97.61803;359.7613;55.51486;359.3699
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_565.jpg;-3.009149;0.6524284;0;2.038137;107.2537;97.68582;359.8385;55.40909;359.376
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_615.jpg;-5.270798;0.702507;0;2.056189;107.3277;97.78779;-0.005728034;54.95546;359.3457
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_665.jpg;-7.568947;0.5492971;0;2.080676;107.379;97.85578;0.1188995;54.47635;359.3007
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_716.jpg;-9.786501;0.4014602;0;2.090849;107.4581;97.95622;0.2685868;53.46356;359.2258
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_766.jpg;-12.04109;0.2511542;0;2.099272;107.5123;98.02165;0.3377531;52.6167;359.1642
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_816.jpg;-9.780643;0.1004577;0;2.10125;107.594;98.11735;0.3407045;51.27314;359.1176
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_866.jpg;-10.53738;0;0;2.099775;107.6758;98.20973;0.2104756;50.03936;359.1224
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_916.jpg;-12.79174;0;0;2.09353;107.7321;98.26867;0.09915324;49.11303;359.0767
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_09_967.jpg;-15;0;0;2.08258;107.8189;98.35403;359.9357;47.51711;358.9592
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_017.jpg;-15;0;0;2.075305;107.8781;98.40993;359.8672;46.39405;358.8902
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_067.jpg;-15;0;0;2.06477;107.9688;98.49326;359.856;44.75068;358.8622
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_117.jpg;-15;0.1504619;0;2.057173;108.0312;98.54797;359.9196;43.66089;358.8867
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_167.jpg;-15;0.3009839;0;2.054563;108.1277;98.62641;0.01777149;41.91019;358.897
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_217.jpg;-15;0.4514315;0;2.059461;108.1929;98.67651;0.02508464;40.71785;358.9029
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_268.jpg;-15;0.3008344;0;2.072273;108.2927;98.74903;0.004190375;38.92656;358.916
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_318.jpg;-15;0.1499591;0;2.075514;108.3607;98.79569;-0.00227584;37.73494;358.9178
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_368.jpg;-15;0;0;2.072208;108.4646;98.86274;359.993;35.94363;358.8972
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_418.jpg;-13.49533;0;0;2.067802;108.5345;98.90601;359.987;34.80588;358.8949
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_468.jpg;-11.23791;0;0;2.060791;108.6403;98.96931;-0.002992637;33.29939;358.9136
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_518.jpg;-10.47003;0;0;2.056797;108.7112;99.01052;0.001831024;32.436;358.9291
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_569.jpg;-12.72308;0;0;2.048678;108.8184;99.06918;359.9834;31.06595;358.9307
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_619.jpg;-13.48233;0;0;2.040808;108.8908;99.10583;359.9778;30.01537;358.9055
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_669.jpg;-11.22801;0.1502881;0;2.034693;109.0003;99.1596;-0.001149339;28.5517;358.8977
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_719.jpg;-8.968463;0.3009245;0;2.036226;109.0737;99.19479;0.01040862;27.72799;358.9061
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_769.jpg;-6.709646;0.3513365;0;2.047695;109.1844;99.24711;0.005152844;26.73029;358.9583
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_820.jpg;-4.451012;0.2007608;0;2.054758;109.2587;99.28182;0.004762723;26.24883;359.0031
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_870.jpg;-2.194576;0.1508367;0;2.056678;109.3703;99.33402;0.001328579;25.78256;359.0844
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_920.jpg;0;0.3012722;0;2.057679;109.4446;99.3693;0.0002786504;25.64399;359.1551
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_10_970.jpg;0;0.4517612;0;2.067271;109.5567;99.42303;0.01504619;25.60069;359.2783
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_020.jpg;0;0.5024192;0;2.078002;109.6321;99.4592;0.04226105;25.5954;359.3626
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_071.jpg;0;0.4522891;0;2.093844;109.7464;99.5139;0.1047028;25.59388;359.4896
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_121.jpg;0;0.6025229;0;2.104558;109.8234;99.55071;0.1604196;25.59383;359.5737
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_171.jpg;0;0.75315;0;2.129051;109.9404;99.60668;0.2756601;25.59409;359.6971
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_221.jpg;0;0.9035883;0;2.14961;110.0198;99.64464;0.3765457;25.59479;359.7775
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_271.jpg;0;1;0;2.188832;110.1412;99.70284;0.5635441;25.60057;359.9022
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_321.jpg;0;1;0;2.217125;110.2236;99.7425;0.7099565;25.60721;359.9865
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_372.jpg;0;1;0;2.26014;110.3498;99.80202;0.9319207;25.5911;0.04283344
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_422.jpg;-1.504805;1;0;2.288893;110.4354;99.84206;1.081696;25.54625;0.05796983
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_472.jpg;-4.775999;1;0;2.331689;110.5666;99.90111;1.307634;25.20235;0.02233627
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_522.jpg;-6.019382;1;0;2.35787;110.6548;99.93954;1.398132;24.76093;0.000687012
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_572.jpg;-8.27366;1;0;2.404208;110.787;99.99502;1.342235;23.80775;0.004937607
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_622.jpg;-10.53297;1;0;2.436523;110.8774;100.0302;1.294538;23.01466;-0.003190993
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_672.jpg;-8.274099;1;0;2.476977;111.0161;100.0814;1.245593;21.76826;359.9444
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_723.jpg;-6.016989;1;0;2.505019;111.1101;100.1156;1.219461;21.06245;359.9149
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_773.jpg;-3.756691;1;0;2.548626;111.2535;100.1674;1.18825;20.29396;359.8919
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_823.jpg;-1.495621;1;0;2.591586;111.3505;100.2025;1.173375;19.96084;359.8917
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_873.jpg;0;1;0;2.620152;111.4983;100.2564;1.182271;19.77983;359.9091
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_923.jpg;0;0.8494451;0;2.659538;111.5984;100.2931;1.206384;19.76196;359.9261
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_11_974.jpg;0;0.6990941;0;2.680332;111.7503;100.3486;1.252953;19.77206;359.9566
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_024.jpg;0;0.548419;0;2.704975;111.8523;100.3859;1.283078;19.78601;359.9796
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_074.jpg;0;0.5985734;0;2.716993;112.0061;100.4418;1.314908;19.79987;-0.002622042
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_124.jpg;0;0.7491462;0;2.740341;112.1094;100.4791;1.330214;19.80227;-0.002391638
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_174.jpg;0;0.8995245;0;2.761086;112.2656;100.5353;1.347997;19.80039;-0.002186105
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_224.jpg;0;1;0;2.800684;112.3709;100.5731;1.351354;19.79679;-0.001400632
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_275.jpg;0;1;0;2.827908;112.5309;100.6301;1.359732;19.7848;-0.001642216
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_325.jpg;0;1;0;2.869823;112.639;100.6686;1.363554;19.77774;-0.001527887
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_375.jpg;0;1;0;2.897708;112.8029;100.7268;1.366043;19.76676;-0.001498905
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_425.jpg;0;1;0;2.939412;112.9135;100.766;1.36562;19.75922;-0.001477928
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_475.jpg;0;0.8995574;0;2.966538;113.0813;100.8255;1.360942;19.74795;-0.001456682
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_525.jpg;0;0.748642;0;3.00125;113.1943;100.8656;1.361751;19.74044;-0.0008865207
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_576.jpg;0;0.5982251;0;3.018082;113.3651;100.926;1.362097;19.72309;-0.0008410446
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_626.jpg;0;0.7485039;0;3.040826;113.4796;100.9665;1.35853;19.71021;-0.0008429115
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_676.jpg;0;0.89884;0;3.061211;113.6529;101.0278;1.35975;19.69025;-0.0008883882
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_726.jpg;0;1;0;3.098264;113.8286;101.0898;1.376511;19.6688;-0.001368033
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_776.jpg;0;1;0;3.12489;113.947;101.1315;1.385018;19.65671;-0.001528915
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_827.jpg;0;0.9501216;0;3.165887;114.1263;101.1948;1.390345;19.64295;-0.00158902
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_877.jpg;0;0.7998729;0;3.19064;114.2468;101.2372;1.384263;19.63587;-0.001564997
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_927.jpg;0;0.6491435;0;3.219686;114.4289;101.3013;1.373065;19.62228;-0.0009050998
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_12_977.jpg;0;0.4986966;0;3.233611;114.5509;101.3442;1.359631;19.60947;-0.0008544945
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_027.jpg;0;0.6493981;0;3.250664;114.7345;101.4087;1.329133;19.58869;-0.0008464776
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_077.jpg;0;0.7998693;0;3.266405;114.8578;101.452;1.310372;19.57455;-0.000871664
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_128.jpg;0;0.749727;0;3.296525;115.0442;101.5174;1.293397;19.55345;-0.0008783833
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_178.jpg;0;0.5993159;0;3.313547;115.1693;101.5613;1.283026;19.53952;-0.0008507853
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_228.jpg;0;0.4485693;0;3.331219;115.3576;101.6272;1.256808;19.51883;-0.0008074905
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_278.jpg;0;0.4986658;0;3.339396;115.4833;101.6713;1.229579;19.50516;-0.0007853857
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_328.jpg;0;0.4482961;0;3.354262;115.6726;101.7374;1.180384;19.48495;-0.0007504128
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_378.jpg;0;0.2979236;0;3.361131;115.7989;101.7816;1.137804;19.47181;-0.0007019403
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_429.jpg;0;0.1475546;0;3.363551;115.988;101.8477;1.050807;19.45276;-0.0006035594
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_479.jpg;0;0.1974838;0;3.361545;116.1138;101.8916;0.9767577;19.44057;-0.0005443597
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_529.jpg;0;0.3482425;0;3.362331;116.3023;101.9574;0.8545775;19.42331;-0.0004568463
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_579.jpg;0;0.1977656;0;3.365185;116.428;102.0013;0.7697229;19.41262;-0.0003634735
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_629.jpg;0;0.04712629;0;3.362372;116.6162;102.067;0.630607;19.39817;-0.000236563
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_680.jpg;0;0.1002266;0;3.356607;116.7412;102.1107;0.5280781;19.38934;-0.0001205206
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_730.jpg;0;0.2508509;0;3.351981;116.9285;102.1761;0.3728535;19.37748;0.0005405569
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_780.jpg;0;0.200685;0;3.353182;117.0536;102.2198;0.2759128;19.37138;0.003036228
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_830.jpg;0;0.05022883;0;3.350654;117.241;102.2854;0.1349387;19.36521;0.01063791
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_880.jpg;1.001287;0;0;3.344637;117.3655;102.3293;0.0394379;19.38181;0.02147224
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_931.jpg;4.015017;0;0;3.333306;117.5515;102.3964;359.9081;19.64026;0.06332119
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_13_981.jpg;7.024627;0;0;3.324651;117.6747;102.4429;359.8363;20.04633;0.1164315
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_031.jpg;10.0368;0;0;3.309358;117.8575;102.5164;359.7536;21.09928;0.2594506
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_081.jpg;13.06518;0;0;3.298179;117.9777;102.5686;359.7126;22.08758;0.4105228
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_132.jpg;15;0;0;3.277458;118.1546;102.6527;359.6775;24.00837;0.7339894
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_182.jpg;15;0;0;3.264775;118.2709;102.7118;359.6912;25.39357;0.9730325
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_232.jpg;15;0.15012;0;3.250436;118.4452;102.8042;359.8536;27.39542;1.235688
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_282.jpg;15;0.2004097;0;3.24316;118.5609;102.8678;0.02001117;28.76513;1.308661
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_332.jpg;15;0.04956937;0;3.233247;118.7291;102.9641;0.06127753;30.88475;1.210277
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_382.jpg;12.9867;0;0;3.223261;118.8362;103.0314;359.9584;32.26564;1.117491
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_432.jpg;9.978948;0;0;3.207567;118.993;103.139;359.8645;33.97141;1.065073
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_483.jpg;6.959095;0.1509926;0;3.200099;119.0969;103.2129;359.8549;34.85945;1.024595
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_533.jpg;6.960297;0.3014939;0;3.195678;119.2511;103.3272;359.8889;36.02146;0.9933079
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_583.jpg;3.95472;0.1512151;0;3.19718;119.3534;103.4049;359.9323;36.65318;0.9781866
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_633.jpg;0.9484863;0.000903368;0;3.192814;119.5064;103.5214;359.9855;37.19999;0.9393748
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_683.jpg;0;0;0;3.182801;119.6081;103.5986;0.003145329;37.3314;0.9003729
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_733.jpg;0;0.1506114;0;3.177551;119.7598;103.7141;0.005393048;37.39415;0.8295944
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_14_783.jpg;0;0.3010883;0;3.176123;119.8608;103.7911;0.003059338;37.40671;0.7790112
